1444018616674,EUR/USD,BIDS,1.12253,240,ASKS,1.12260,90
1444018621678,EUR/USD,BIDS,1.12254,170,ASKS,1.12261,150
1444018626681,EUR/USD,BIDS,1.12254,120,ASKS,1.12260,70
1444018631684,EUR/USD,BIDS,1.12254,100,ASKS,1.12260,70
1444018636487,EUR/USD,BIDS,1.12254,99,ASKS,1.12260,70
1444018636688,EUR/USD,BIDS,1.12254,150,ASKS,1.12260,20
1444018641692,EUR/USD,BIDS,1.12254,150,ASKS,1.12260,220
1444018646695,EUR/USD,BIDS,1.12252,170,ASKS,1.12259,220
1444018651698,EUR/USD,BIDS,1.12252,220,ASKS,1.12259,120
1444018656801,EUR/USD,BIDS,1.12252,70,ASKS,1.12259,170
1444018664205,EUR/USD,BIDS,1.12252,70,ASKS,1.12257,0.1
1444018666706,EUR/USD,BIDS,1.12252,170,ASKS,1.12257,0.1
1444018671809,EUR/USD,BIDS,1.12253,120,ASKS,1.12257,0.1
1444018676811,EUR/USD,BIDS,1.12253,100,ASKS,1.12257,0.1
1444018681812,EUR/USD,BIDS,1.12252,100,ASKS,1.12257,0.1
1444018686814,EUR/USD,BIDS,1.12251,120,ASKS,1.12257,0.1
1444018691818,EUR/USD,BIDS,1.12251,170,ASKS,1.12257,0.1
1444018696819,EUR/USD,BIDS,1.12252,100,ASKS,1.12257,0.1
1444018711826,EUR/USD,BIDS,1.12253,250,ASKS,1.12257,0.1
1444018716927,EUR/USD,BIDS,1.12255,150,ASKS,1.12257,0.1
1444018741942,EUR/USD,BIDS,1.12254,150,ASKS,1.12257,0.1
1444018747045,EUR/USD,BIDS,1.12254,200,ASKS,1.12257,0.1
1444018751948,EUR/USD,BIDS,1.12255,100,ASKS,1.12257,0.1
1444018755551,EUR/USD,BIDS,1.12255,100,ASKS,1.12260,60.1
1444018756951,EUR/USD,BIDS,1.12259,100,ASKS,1.12266,170
1444018761955,EUR/USD,BIDS,1.12253,100,ASKS,1.12259,70
1444018766457,EUR/USD,BIDS,1.12253,90,ASKS,1.12259,70
1444018767058,EUR/USD,BIDS,1.12242,200,ASKS,1.12250,170
1444018771961,EUR/USD,BIDS,1.12243,100,ASKS,1.12250,220
1444018776964,EUR/USD,BIDS,1.12243,100,ASKS,1.12250,120
1444018781968,EUR/USD,BIDS,1.12238,100,ASKS,1.12244,17.9
1444018783169,EUR/USD,BIDS,1.12238,100,ASKS,1.12244,11.5
1444018786971,EUR/USD,BIDS,1.12237,150,ASKS,1.12244,20
1444018791974,EUR/USD,BIDS,1.12236,200,ASKS,1.12244,218.2
1444018793175,EUR/USD,BIDS,1.12236,200,ASKS,1.12244,211.8
1444018796977,EUR/USD,BIDS,1.12236,200,ASKS,1.12243,100
1444018798277,EUR/USD,BIDS,1.12236,200,ASKS,1.12243,93.6
1444018802079,EUR/USD,BIDS,1.12235,200,ASKS,1.12243,220
1444018803780,EUR/USD,BIDS,1.12235,200,ASKS,1.12243,213.6
1444018807082,EUR/USD,BIDS,1.12237,150,ASKS,1.12243,3.7
1444018812084,EUR/USD,BIDS,1.12234,200,ASKS,1.12240,10.3
1444018813285,EUR/USD,BIDS,1.12234,200,ASKS,1.12240,3.9
1444018817087,EUR/USD,BIDS,1.12234,200,ASKS,1.12241,67.2
1444018822090,EUR/USD,BIDS,1.12234,100,ASKS,1.12240,38
1444018826192,EUR/USD,BIDS,1.12234,100,ASKS,1.12240,31.6
1444018827093,EUR/USD,BIDS,1.12234,100,ASKS,1.12240,63.9
1444018832097,EUR/USD,BIDS,1.12235,20,ASKS,1.12241,63.6
1444018834097,EUR/USD,BIDS,1.12240,0.2,ASKS,1.12241,63.6
1444018837100,EUR/USD,BIDS,1.12232,100,ASKS,1.12238,38.6
1444018840301,EUR/USD,BIDS,1.12232,100,ASKS,1.12238,32.2
1444018842103,EUR/USD,BIDS,1.12232,100,ASKS,1.12238,70
1444018842904,EUR/USD,BIDS,1.12232,95,ASKS,1.12238,70
1444018847106,EUR/USD,BIDS,1.12234,120,ASKS,1.12241,120
1444018852110,EUR/USD,BIDS,1.12234,170,ASKS,1.12241,120
1444018857111,EUR/USD,BIDS,1.12234,20,ASKS,1.12241,220
1444018862214,EUR/USD,BIDS,1.12234,40,ASKS,1.12241,70
1444018867216,EUR/USD,BIDS,1.12232,170,ASKS,1.12238,20
1444018869116,EUR/USD,BIDS,1.12232,170,ASKS,1.12238,19.8
1444018871117,EUR/USD,BIDS,1.12232,170,ASKS,1.12238,13.4
1444018872218,EUR/USD,BIDS,1.12228,50,ASKS,1.12234,58.9
1444018877220,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,48.7
1444018881322,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,42.3
1444018882222,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,92.5
1444018887324,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,136.3
1444018892326,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,131.2
1444018897229,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,169
1444018902231,EUR/USD,BIDS,1.12228,100,ASKS,1.12235,114
1444018907234,EUR/USD,BIDS,1.12231,100,ASKS,1.12236,20
1444018912337,EUR/USD,BIDS,1.12231,100,ASKS,1.12236,40
1444018917341,EUR/USD,BIDS,1.12228,100,ASKS,1.12234,70
1444018922343,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,70
1444018926245,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,63.6
1444018927347,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,10.9
1444018932350,EUR/USD,BIDS,1.12225,10,ASKS,1.12230,70
1444018937353,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,20
1444018938153,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,10
1444018938555,EUR/USD,BIDS,1.12225,10,ASKS,1.12230,120
1444018939153,EUR/USD,BIDS,1.12225,10,ASKS,1.12230,113.6
1444018942456,EUR/USD,BIDS,1.12232,100,ASKS,1.12237,20
1444018947358,EUR/USD,BIDS,1.12230,100,ASKS,1.12235,70
1444018962366,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,20
1444018962766,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,13.6
1444018962867,EUR/USD,BIDS,1.12225,10,ASKS,1.12229,12.6
1444018967368,EUR/USD,BIDS,1.12229,240,ASKS,1.12235,50
1444018972371,EUR/USD,BIDS,1.12232,190,ASKS,1.12239,140
1444018977372,EUR/USD,BIDS,1.12232,240,ASKS,1.12239,90
1444018982375,EUR/USD,BIDS,1.12242,100,ASKS,1.12248,70
1444018987477,EUR/USD,BIDS,1.12241,100,ASKS,1.12247,120
1444018992381,EUR/USD,BIDS,1.12242,100,ASKS,1.12247,120
1444018997483,EUR/USD,BIDS,1.12245,220,ASKS,1.12253,200
1444019002486,EUR/USD,BIDS,1.12241,120,ASKS,1.12247,20
1444019007489,EUR/USD,BIDS,1.12242,20,ASKS,1.12248,50
1444019012492,EUR/USD,BIDS,1.12242,270,ASKS,1.12249,20
1444019017496,EUR/USD,BIDS,1.12242,170,ASKS,1.12249,20
1444019022499,EUR/USD,BIDS,1.12251,20,ASKS,1.12259,120
1444019027501,EUR/USD,BIDS,1.12253,50,ASKS,1.12258,20
1444019032504,EUR/USD,BIDS,1.12252,50,ASKS,1.12258,20
1444019037506,EUR/USD,BIDS,1.12254,20,ASKS,1.12258,20
1444019039207,EUR/USD,BIDS,1.12254,20,ASKS,1.12258,19
1444019042509,EUR/USD,BIDS,1.12252,150,ASKS,1.12258,120
1444019047513,EUR/USD,BIDS,1.12253,120,ASKS,1.12257,20
1444019052516,EUR/USD,BIDS,1.12252,150,ASKS,1.12257,20
1444019057519,EUR/USD,BIDS,1.12253,120,ASKS,1.12258,70
1444019077430,EUR/USD,BIDS,1.12253,119.8,ASKS,1.12258,70
1444019077630,EUR/USD,BIDS,1.12253,120,ASKS,1.12258,70
1444019082733,EUR/USD,BIDS,1.12253,120,ASKS,1.12257,20
1444019087636,EUR/USD,BIDS,1.12255,70,ASKS,1.12261,100
1444019091238,EUR/USD,BIDS,1.12255,70,ASKS,1.12261,90
1444019092639,EUR/USD,BIDS,1.12253,240,ASKS,1.12260,70
1444019096242,EUR/USD,BIDS,1.12253,240,ASKS,1.12260,40
1444019097742,EUR/USD,BIDS,1.12253,240,ASKS,1.12260,20
1444019107749,EUR/USD,BIDS,1.12254,100,ASKS,1.12260,70
1444019117755,EUR/USD,BIDS,1.12254,120,ASKS,1.12261,170
1444019122757,EUR/USD,BIDS,1.12254,20,ASKS,1.12260,20
1444019127760,EUR/USD,BIDS,1.12256,170,ASKS,1.12260,20
1444019137766,EUR/USD,BIDS,1.12254,20,ASKS,1.12260,20
1444019142770,EUR/USD,BIDS,1.12254,160,ASKS,1.12260,20
1444019147773,EUR/USD,BIDS,1.12254,170,ASKS,1.12260,20
1444019152776,EUR/USD,BIDS,1.12256,120,ASKS,1.12260,20
1444019157779,EUR/USD,BIDS,1.12256,20,ASKS,1.12260,20
1444019167785,EUR/USD,BIDS,1.12256,100,ASKS,1.12260,20
1444019172789,EUR/USD,BIDS,1.12263,100,ASKS,1.12269,20
1444019177793,EUR/USD,BIDS,1.12263,100,ASKS,1.12269,70
1444019182796,EUR/USD,BIDS,1.12264,100,ASKS,1.12269,70
1444019187799,EUR/USD,BIDS,1.12263,100,ASKS,1.12269,70
1444019197905,EUR/USD,BIDS,1.12263,100,ASKS,1.12269,90
1444019202909,EUR/USD,BIDS,1.12265,20,ASKS,1.12271,290
1444019207912,EUR/USD,BIDS,1.12265,120,ASKS,1.12270,20
1444019212915,EUR/USD,BIDS,1.12265,89.9,ASKS,1.12271,150
1444019217918,EUR/USD,BIDS,1.12264,119.7,ASKS,1.12269,20
1444019221720,EUR/USD,BIDS,1.12264,109.7,ASKS,1.12269,20
1444019222120,EUR/USD,BIDS,1.12264,99.7,ASKS,1.12269,20
1444019222921,EUR/USD,BIDS,1.12254,69.7,ASKS,1.12261,20
1444019227924,EUR/USD,BIDS,1.12254,20,ASKS,1.12261,220
1444019232928,EUR/USD,BIDS,1.12254,20,ASKS,1.12261,120
1444019237931,EUR/USD,BIDS,1.12245,90,ASKS,1.12251,50
1444019243034,EUR/USD,BIDS,1.12245,90,ASKS,1.12252,150
1444019246835,EUR/USD,BIDS,1.12245,90,ASKS,1.12252,149.8
1444019248037,EUR/USD,BIDS,1.12245,90,ASKS,1.12252,150
1444019253040,EUR/USD,BIDS,1.12245,90,ASKS,1.12251,50
1444019258043,EUR/USD,BIDS,1.12245,40,ASKS,1.12250,50
1444019268150,EUR/USD,BIDS,1.12245,90,ASKS,1.12251,199.8
1444019278156,EUR/USD,BIDS,1.12250,50,ASKS,1.12257,70
1444019283059,EUR/USD,BIDS,1.12249,120,ASKS,1.12256,120
1444019288062,EUR/USD,BIDS,1.12249,140,ASKS,1.12255,50
1444019293064,EUR/USD,BIDS,1.12253,20,ASKS,1.12260,219.3
1444019298167,EUR/USD,BIDS,1.12253,20,ASKS,1.12259,100
1444019303170,EUR/USD,BIDS,1.12253,20,ASKS,1.12260,220
1444019308173,EUR/USD,BIDS,1.12259,100,ASKS,1.12266,320
1444019313176,EUR/USD,BIDS,1.12259,50,ASKS,1.12265,100
1444019318180,EUR/USD,BIDS,1.12254,50,ASKS,1.12261,170
1444019323183,EUR/USD,BIDS,1.12262,170,ASKS,1.12271,150
1444019328186,EUR/USD,BIDS,1.12263,39.6,ASKS,1.12271,220
1444019333189,EUR/USD,BIDS,1.12265,50,ASKS,1.12272,89.3
1444019338193,EUR/USD,BIDS,1.12266,169.6,ASKS,1.12272,20
1444019343196,EUR/USD,BIDS,1.12264,70,ASKS,1.12271,220
1444019353301,EUR/USD,BIDS,1.12264,140,ASKS,1.12271,170
1444019358205,EUR/USD,BIDS,1.12265,50,ASKS,1.12271,220
1444019363309,EUR/USD,BIDS,1.12274,18.4,ASKS,1.12281,200
1444019368312,EUR/USD,BIDS,1.12273,40.2,ASKS,1.12281,200
1444019373315,EUR/USD,BIDS,1.12272,167.2,ASKS,1.12281,270
1444019378318,EUR/USD,BIDS,1.12272,87.4,ASKS,1.12281,220
1444019383322,EUR/USD,BIDS,1.12273,7.4,ASKS,1.12280,20
1444019388324,EUR/USD,BIDS,1.12273,101.7,ASKS,1.12280,70
1444019393328,EUR/USD,BIDS,1.12273,47,ASKS,1.12280,70
1444019398332,EUR/USD,BIDS,1.12273,220,ASKS,1.12281,270
1444019403335,EUR/USD,BIDS,1.12274,16.5,ASKS,1.12281,270
1444019408438,EUR/USD,BIDS,1.12274,129.9,ASKS,1.12281,170
1444019413441,EUR/USD,BIDS,1.12273,265.4,ASKS,1.12281,319.9
1444019418444,EUR/USD,BIDS,1.12274,25.3,ASKS,1.12281,269.9
1444019423447,EUR/USD,BIDS,1.12274,19.9,ASKS,1.12281,269.9
1444019428451,EUR/USD,BIDS,1.12274,110.9,ASKS,1.12281,319.9
1444019433453,EUR/USD,BIDS,1.12273,100,ASKS,1.12279,90
1444019438457,EUR/USD,BIDS,1.12265,120,ASKS,1.12272,50
1444019443459,EUR/USD,BIDS,1.12267,138.9,ASKS,1.12273,100
1444019448463,EUR/USD,BIDS,1.12267,138.8,ASKS,1.12274,250
1444019453467,EUR/USD,BIDS,1.12267,138.5,ASKS,1.12273,50
1444019458469,EUR/USD,BIDS,1.12267,138,ASKS,1.12274,320
1444019463473,EUR/USD,BIDS,1.12267,137.7,ASKS,1.12273,50
1444019468475,EUR/USD,BIDS,1.12267,119.9,ASKS,1.12273,50
1444019473481,EUR/USD,BIDS,1.12274,11.3,ASKS,1.12280,70
1444019478483,EUR/USD,BIDS,1.12274,0.4,ASKS,1.12280,120
1444019483486,EUR/USD,BIDS,1.12273,242.4,ASKS,1.12280,20
1444019488588,EUR/USD,BIDS,1.12274,115.2,ASKS,1.12280,40
1444019493591,EUR/USD,BIDS,1.12274,20,ASKS,1.12280,90
1444019498595,EUR/USD,BIDS,1.12278,10.9,ASKS,1.12282,50
1444019503598,EUR/USD,BIDS,1.12278,15.4,ASKS,1.12282,50
1444019508600,EUR/USD,BIDS,1.12282,63.8,ASKS,1.12290,170
1444019508901,EUR/USD,BIDS,1.12282,57.4,ASKS,1.12290,170
1444019509201,EUR/USD,BIDS,1.12282,51,ASKS,1.12290,170
1444019509501,EUR/USD,BIDS,1.12282,44.6,ASKS,1.12290,170
1444019509901,EUR/USD,BIDS,1.12282,38.2,ASKS,1.12290,170
1444019510201,EUR/USD,BIDS,1.12282,31.8,ASKS,1.12290,170
1444019510502,EUR/USD,BIDS,1.12282,25.4,ASKS,1.12290,170
1444019510802,EUR/USD,BIDS,1.12282,19,ASKS,1.12290,170
1444019511202,EUR/USD,BIDS,1.12282,12.6,ASKS,1.12290,170
1444019511402,EUR/USD,BIDS,1.12282,6.2,ASKS,1.12290,170
1444019511802,EUR/USD,BIDS,1.12281,149.8,ASKS,1.12290,170
1444019512103,EUR/USD,BIDS,1.12281,143.4,ASKS,1.12290,170
1444019512403,EUR/USD,BIDS,1.12281,137,ASKS,1.12290,170
1444019512703,EUR/USD,BIDS,1.12281,130.6,ASKS,1.12290,170
1444019513003,EUR/USD,BIDS,1.12281,124.2,ASKS,1.12290,170
1444019513303,EUR/USD,BIDS,1.12281,117.8,ASKS,1.12290,170
1444019513604,EUR/USD,BIDS,1.12278,210.2,ASKS,1.12285,20
1444019513904,EUR/USD,BIDS,1.12278,203.8,ASKS,1.12285,20
1444019514304,EUR/USD,BIDS,1.12278,197.4,ASKS,1.12285,20
1444019514604,EUR/USD,BIDS,1.12278,191,ASKS,1.12285,20
1444019514904,EUR/USD,BIDS,1.12278,184.6,ASKS,1.12285,20
1444019515305,EUR/USD,BIDS,1.12278,178.2,ASKS,1.12285,20
1444019515605,EUR/USD,BIDS,1.12278,171.8,ASKS,1.12285,20
1444019515905,EUR/USD,BIDS,1.12278,165.4,ASKS,1.12285,20
1444019516205,EUR/USD,BIDS,1.12278,159,ASKS,1.12285,20
1444019516507,EUR/USD,BIDS,1.12278,152.6,ASKS,1.12285,20
1444019516806,EUR/USD,BIDS,1.12278,146.2,ASKS,1.12285,20
1444019517106,EUR/USD,BIDS,1.12278,139.8,ASKS,1.12285,20
1444019517406,EUR/USD,BIDS,1.12278,133.4,ASKS,1.12285,20
1444019517706,EUR/USD,BIDS,1.12278,127,ASKS,1.12285,20
1444019518006,EUR/USD,BIDS,1.12278,120.6,ASKS,1.12285,20
1444019518406,EUR/USD,BIDS,1.12278,114.2,ASKS,1.12285,20
1444019518607,EUR/USD,BIDS,1.12274,12.6,ASKS,1.12282,50
1444019518908,EUR/USD,BIDS,1.12274,6.2,ASKS,1.12282,50
1444019519208,EUR/USD,BIDS,1.12273,169.8,ASKS,1.12282,50
1444019519608,EUR/USD,BIDS,1.12273,163.4,ASKS,1.12282,50
1444019519908,EUR/USD,BIDS,1.12273,157,ASKS,1.12282,50
1444019520308,EUR/USD,BIDS,1.12273,150.6,ASKS,1.12282,50
1444019520608,EUR/USD,BIDS,1.12273,144.2,ASKS,1.12282,50
1444019520908,EUR/USD,BIDS,1.12273,137.8,ASKS,1.12282,50
1444019521209,EUR/USD,BIDS,1.12273,130.4,ASKS,1.12282,50
1444019523611,EUR/USD,BIDS,1.12273,12.4,ASKS,1.12280,100
1444019528614,EUR/USD,BIDS,1.12266,153.8,ASKS,1.12274,270
1444019533616,EUR/USD,BIDS,1.12271,100,ASKS,1.12278,120
1444019538619,EUR/USD,BIDS,1.12270,120,ASKS,1.12277,100
1444019539220,EUR/USD,BIDS,1.12270,119.7,ASKS,1.12277,100
1444019543622,EUR/USD,BIDS,1.12270,120,ASKS,1.12277,100
1444019553728,EUR/USD,BIDS,1.12270,70,ASKS,1.12276,100
1444019558731,EUR/USD,BIDS,1.12269,116.9,ASKS,1.12276,120
1444019563733,EUR/USD,BIDS,1.12260,100,ASKS,1.12267,120
1444019566334,EUR/USD,BIDS,1.12260,100,ASKS,1.12267,119.8
1444019568739,EUR/USD,BIDS,1.12260,148,ASKS,1.12267,67.7
1444019573739,EUR/USD,BIDS,1.12260,194.2,ASKS,1.12268,240
1444019578742,EUR/USD,BIDS,1.12251,106.3,ASKS,1.12259,69.3
1444019583744,EUR/USD,BIDS,1.12252,100,ASKS,1.12259,45.9
1444019588847,EUR/USD,BIDS,1.12253,100,ASKS,1.12259,45
1444019593850,EUR/USD,BIDS,1.12257,50,ASKS,1.12262,115
1444019598854,EUR/USD,BIDS,1.12262,240,ASKS,1.12268,0.1
1444019608760,EUR/USD,BIDS,1.12263,50,ASKS,1.12268,0.1
1444019618865,EUR/USD,BIDS,1.12263,48,ASKS,1.12268,0.1
1444019623868,EUR/USD,BIDS,1.12263,50,ASKS,1.12268,0.1
1444019643880,EUR/USD,BIDS,1.12265,50,ASKS,1.12268,0.1
1444019648884,EUR/USD,BIDS,1.12263,190,ASKS,1.12268,0.1
1444019679001,EUR/USD,BIDS,1.12265,150,ASKS,1.12268,0.1
1444019689007,EUR/USD,BIDS,1.12265,47.5,ASKS,1.12268,0.1
1444019691909,EUR/USD,BIDS,1.12265,47.5,ASKS,1.12270,75.3
1444019692409,EUR/USD,BIDS,1.12265,47.5,ASKS,1.12270,65.3
1444019694010,EUR/USD,BIDS,1.12272,168,ASKS,1.12280,70
1444019699114,EUR/USD,BIDS,1.12273,100,ASKS,1.12280,70
1444019704017,EUR/USD,BIDS,1.12272,170,ASKS,1.12280,70
1444019709020,EUR/USD,BIDS,1.12273,100,ASKS,1.12280,70
1444019714123,EUR/USD,BIDS,1.12272,190,ASKS,1.12280,70
1444019724129,EUR/USD,BIDS,1.12273,100,ASKS,1.12280,70
1444019729132,EUR/USD,BIDS,1.12273,50,ASKS,1.12280,120
1444019734135,EUR/USD,BIDS,1.12273,49.4,ASKS,1.12279,20
1444019735535,EUR/USD,BIDS,1.12273,39.4,ASKS,1.12279,20
1444019735935,EUR/USD,BIDS,1.12273,29.4,ASKS,1.12279,20
1444019739137,EUR/USD,BIDS,1.12264,68.7,ASKS,1.12271,90
1444019744139,EUR/USD,BIDS,1.12264,68.4,ASKS,1.12271,190
1444019749142,EUR/USD,BIDS,1.12264,19.6,ASKS,1.12271,140
1444019754244,EUR/USD,BIDS,1.12264,19.3,ASKS,1.12271,240
1444019759247,EUR/USD,BIDS,1.12263,100,ASKS,1.12270,170
1444019764251,EUR/USD,BIDS,1.12265,114.3,ASKS,1.12271,50
1444019769253,EUR/USD,BIDS,1.12265,20,ASKS,1.12271,50
1444019774257,EUR/USD,BIDS,1.12265,19.7,ASKS,1.12271,50
1444019779160,EUR/USD,BIDS,1.12265,100,ASKS,1.12271,70
1444019784263,EUR/USD,BIDS,1.12263,70,ASKS,1.12270,70
1444019789266,EUR/USD,BIDS,1.12264,120,ASKS,1.12270,20
1444019814281,EUR/USD,BIDS,1.12265,119.4,ASKS,1.12270,20
1444019819283,EUR/USD,BIDS,1.12265,19.4,ASKS,1.12270,20
1444019824287,EUR/USD,BIDS,1.12265,119.4,ASKS,1.12270,20
1444019829290,EUR/USD,BIDS,1.12271,220,ASKS,1.12279,170
1444019833592,EUR/USD,BIDS,1.12271,190,ASKS,1.12279,170
1444019834293,EUR/USD,BIDS,1.12273,20,ASKS,1.12281,220
1444019839395,EUR/USD,BIDS,1.12272,236.9,ASKS,1.12279,20
1444019844399,EUR/USD,BIDS,1.12273,100,ASKS,1.12279,50
1444019849402,EUR/USD,BIDS,1.12272,236.9,ASKS,1.12279,20
1444019859408,EUR/USD,BIDS,1.12272,236.9,ASKS,1.12279,70
1444019864412,EUR/USD,BIDS,1.12272,220,ASKS,1.12279,70
1444019869415,EUR/USD,BIDS,1.12276,100,ASKS,1.12281,20
1444019874418,EUR/USD,BIDS,1.12276,199,ASKS,1.12282,20
1444019879421,EUR/USD,BIDS,1.12273,219,ASKS,1.12281,135.2
1444019884423,EUR/USD,BIDS,1.12272,100,ASKS,1.12279,70
1444019889526,EUR/USD,BIDS,1.12275,100,ASKS,1.12281,20
1444019894528,EUR/USD,BIDS,1.12279,100,ASKS,1.12285,70
1444019899530,EUR/USD,BIDS,1.12276,100,ASKS,1.12282,90
1444019904533,EUR/USD,BIDS,1.12280,100,ASKS,1.12286,90
1444019909635,EUR/USD,BIDS,1.12274,100,ASKS,1.12279,20
1444019914637,EUR/USD,BIDS,1.12280,150,ASKS,1.12285,140
1444019919640,EUR/USD,BIDS,1.12274,19.6,ASKS,1.12281,240
1444019924642,EUR/USD,BIDS,1.12272,69.2,ASKS,1.12279,120
1444019929546,EUR/USD,BIDS,1.12273,120,ASKS,1.12279,120
1444019934649,EUR/USD,BIDS,1.12263,0.4,ASKS,1.12269,90
1444019939653,EUR/USD,BIDS,1.12263,0.4,ASKS,1.12269,69.8
1444019944655,EUR/USD,BIDS,1.12263,19.8,ASKS,1.12269,120
1444019949658,EUR/USD,BIDS,1.12263,19.8,ASKS,1.12269,119.8
1444019954561,EUR/USD,BIDS,1.12263,0.4,ASKS,1.12267,20
1444019959664,EUR/USD,BIDS,1.12263,100.4,ASKS,1.12269,49
1444019964667,EUR/USD,BIDS,1.12265,100,ASKS,1.12271,99
1444019969670,EUR/USD,BIDS,1.12266,100,ASKS,1.12270,15.2
1444019974673,EUR/USD,BIDS,1.12265,70,ASKS,1.12270,15.2
1444019979676,EUR/USD,BIDS,1.12266,100,ASKS,1.12273,220
1444019984679,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,90
1444019989683,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,85
1444019994686,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,90
1444019996886,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,80
1444019997286,EUR/USD,BIDS,1.12266,100,ASKS,1.12272,70
1444019999788,EUR/USD,BIDS,1.12277,70,ASKS,1.12283,50
1444020004792,EUR/USD,BIDS,1.12274,100,ASKS,1.12280,120
1444020009794,EUR/USD,BIDS,1.12278,120,ASKS,1.12283,20
1444020019801,EUR/USD,BIDS,1.12274,70,ASKS,1.12280,220
1444020029807,EUR/USD,BIDS,1.12274,70,ASKS,1.12280,170
1444020039812,EUR/USD,BIDS,1.12274,70,ASKS,1.12280,20
1444020054922,EUR/USD,BIDS,1.12275,20,ASKS,1.12280,20
1444020064928,EUR/USD,BIDS,1.12275,70,ASKS,1.12278,120
1444020069931,EUR/USD,BIDS,1.12274,50,ASKS,1.12279,150
1444020074935,EUR/USD,BIDS,1.12274,70.1,ASKS,1.12280,150
1444020080037,EUR/USD,BIDS,1.12274,70.1,ASKS,1.12280,50
1444020089942,EUR/USD,BIDS,1.12274,70.1,ASKS,1.12281,390
1444020094944,EUR/USD,BIDS,1.12282,19.8,ASKS,1.12288,50
1444020100047,EUR/USD,BIDS,1.12282,20,ASKS,1.12288,149.8
1444020105049,EUR/USD,BIDS,1.12282,20,ASKS,1.12288,50
1444020110051,EUR/USD,BIDS,1.12284,100,ASKS,1.12289,70
1444020115054,EUR/USD,BIDS,1.12284,120,ASKS,1.12290,190
1444020120057,EUR/USD,BIDS,1.12283,150,ASKS,1.12289,120
1444020124957,EUR/USD,BIDS,1.12283,140,ASKS,1.12289,120
1444020125157,EUR/USD,BIDS,1.12277,20,ASKS,1.12282,150
1444020125358,EUR/USD,BIDS,1.12277,10,ASKS,1.12282,150
1444020130059,EUR/USD,BIDS,1.12277,20,ASKS,1.12281,50
1444020135061,EUR/USD,BIDS,1.12277,119.9,ASKS,1.12282,50
1444020140063,EUR/USD,BIDS,1.12277,119.9,ASKS,1.12281,50
1444020145067,EUR/USD,BIDS,1.12277,189.9,ASKS,1.12281,50
1444020150070,EUR/USD,BIDS,1.12283,100,ASKS,1.12285,0.2
1444020155073,EUR/USD,BIDS,1.12283,90,ASKS,1.12289,50.2
1444020160076,EUR/USD,BIDS,1.12283,189.2,ASKS,1.12290,69.6
1444020165079,EUR/USD,BIDS,1.12284,100.2,ASKS,1.12289,49
1444020170181,EUR/USD,BIDS,1.12284,0.1,ASKS,1.12289,89
1444020175184,EUR/USD,BIDS,1.12284,0.1,ASKS,1.12289,90
1444020175786,EUR/USD,BIDS,1.12284,0.1,ASKS,1.12286,0.1
1444020185192,EUR/USD,BIDS,1.12283,189.8,ASKS,1.12286,0.1
1444020190195,EUR/USD,BIDS,1.12284,120,ASKS,1.12286,0.1
1444020200199,EUR/USD,BIDS,1.12284,20.1,ASKS,1.12286,0.1
1444020210205,EUR/USD,BIDS,1.12284,20,ASKS,1.12286,0.1
1444020215208,EUR/USD,BIDS,1.12283,169.8,ASKS,1.12286,0.1
1444020220212,EUR/USD,BIDS,1.12283,189.8,ASKS,1.12286,0.1
1444020245325,EUR/USD,BIDS,1.12283,239.8,ASKS,1.12286,0.1
1444020250429,EUR/USD,BIDS,1.12283,190,ASKS,1.12286,0.1
1444020253931,EUR/USD,BIDS,1.12283,190,ASKS,1.12289,40.1
1444020255333,EUR/USD,BIDS,1.12291,19.4,ASKS,1.12296,95
1444020260336,EUR/USD,BIDS,1.12291,89.4,ASKS,1.12298,120
1444020265339,EUR/USD,BIDS,1.12291,69.4,ASKS,1.12298,70
1444020270442,EUR/USD,BIDS,1.12291,69.5,ASKS,1.12298,120
1444020275346,EUR/USD,BIDS,1.12300,32,ASKS,1.12308,170
1444020280348,EUR/USD,BIDS,1.12301,3.8,ASKS,1.12309,150
1444020285351,EUR/USD,BIDS,1.12296,70,ASKS,1.12302,50
1444020290454,EUR/USD,BIDS,1.12299,70,ASKS,1.12301,20
1444020290655,EUR/USD,BIDS,1.12299,69.9,ASKS,1.12301,20
1444020295458,EUR/USD,BIDS,1.12297,170,ASKS,1.12304,100
1444020300460,EUR/USD,BIDS,1.12299,100,ASKS,1.12304,100
1444020305463,EUR/USD,BIDS,1.12297,50,ASKS,1.12304,250
